scorer,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350
3204,892.68695,542.17114,0.78871197,887.33514,538.89905,0.7735758,888.68353,549.3095,0.7886294,877.2308,544.30383,0.48074162,867.9251,535.12756,0.27376783,184.17133,750.14825,0.21382287,869.72345,550.34204,0.16153732,174.6037,732.72516,0.19430833,861.1257,547.0401,0.45781052,852.0731,545.2087,0.4702982,846.2246,546.1925,0.65364236,836.35986,545.0123,0.56904244,822.76263,545.63196,0.5817406,811.81885,546.23193,0.47889724,802.3752,545.7553,0.60385823,789.354,545.84595,0.63188434,777.3749,545.564,0.69540334,763.12085,546.32825,0.65757275,750.9627,550.2142,0.6340731,736.431,552.9465,0.5860035
3205,892.79425,542.0675,0.78004605,887.3589,538.7423,0.7847984,888.83026,549.23584,0.7831116,877.40656,544.09406,0.47207788,868.08704,534.9913,0.28116333,184.2844,750.2221,0.21774349,869.8378,550.4013,0.1557894,174.30286,732.7202,0.19874321,861.32825,547.1591,0.45953175,852.2683,545.25726,0.47236058,846.412,546.204,0.6542297,836.4418,544.9318,0.577752,822.85144,545.55096,0.58881956,811.90173,546.0684,0.48346815,802.4416,545.57086,0.6046535,789.3684,545.74304,0.6322117,777.3859,545.47394,0.6944324,763.2006,546.2498,0.65182215,750.8408,549.3731,0.62373096,736.54395,553.03436,0.5787948
3206,892.9486,542.0865,0.77607244,887.5191,538.7365,0.79403406,888.9567,549.1374,0.77336353,877.30743,543.70355,0.47111204,868.19666,534.91,0.28317228,184.27597,750.25555,0.22208552,869.9924,550.3319,0.14773855,174.1089,732.73083,0.20183852,861.4146,547.03265,0.4527574,852.5209,545.19794,0.47160065,846.73236,546.152,0.6549243,836.67395,544.8676,0.588968,823.06244,545.41504,0.60245156,812.01245,545.92004,0.49980322,802.34283,545.3215,0.61623585,789.0558,545.61053,0.6447476,777.1014,545.46423,0.7015164,762.8426,546.3091,0.6585749,750.7117,550.3281,0.6160274,734.85565,552.8262,0.5636519
3207,893.06396,541.84326,0.76874465,888.01807,535.037,0.7875319,889.1268,549.1119,0.78054744,877.3955,543.70087,0.46980757,868.24963,534.92883,0.290796,184.20241,750.25836,0.22445218,870.1995,550.3164,0.15070255,174.19235,732.81433,0.20153949,861.8764,545.02515,0.45344105,852.489,545.3112,0.47278833,846.88165,546.2029,0.6689243,836.7096,544.708,0.5969858,823.0689,545.3171,0.608288,812.0221,545.8303,0.50243497,802.2633,545.1297,0.6146889,788.9172,545.3828,0.6433009,776.99396,545.2132,0.7063505,762.8194,546.189,0.66004616,750.7254,550.1822,0.61093515,736.5507,552.8427,0.55179024
3208,893.96173,540.2555,0.7664893,887.97095,534.91766,0.7853816,889.23047,549.0031,0.7855885,877.6643,543.8235,0.47528878,868.23,535.0642,0.29136717,184.2977,750.2871,0.21512504,870.22144,550.20593,0.15772194,174.44635,732.85724,0.19704856,861.8667,545.0522,0.4517737,852.677,545.33484,0.47584558,846.9514,546.0925,0.67041975,836.6175,544.44183,0.60588616,822.95966,545.10956,0.6238459,812.87054,545.4453,0.5143725,802.1676,544.84814,0.6188443,788.7518,545.22205,0.65026504,776.7737,545.11456,0.702715,762.845,546.2044,0.64805144,750.8375,550.2851,0.585044,735.85065,552.6662,0.54430425
3209,893.99646,540.1987,0.77315336,887.91235,534.6896,0.7883362,889.33466,548.9925,0.78935385,877.43024,543.8561,0.48635048,868.1324,534.9801,0.29167965,854.56555,531.29944,0.21851936,870.3406,550.40015,0.16536762,174.31885,732.76624,0.18106505,861.7393,545.0702,0.46283877,852.616,545.4406,0.48565537,846.8003,546.0679,0.6647374,836.3366,544.2858,0.60534745,822.848,545.00275,0.6195784,812.87213,545.36597,0.50914186,802.62787,544.7525,0.6118213,789.28815,545.02747,0.63141555,777.43085,544.8708,0.6909872,765.5686,545.80994,0.6428739,751.51276,549.08984,0.5837157,736.7181,552.6237,0.543843
3210,894.1788,540.12646,0.7520851,887.8315,538.3551,0.7812479,889.29175,548.75256,0.7604076,877.7529,543.52405,0.46963724,868.38336,534.78735,0.28859532,184.52144,750.2564,0.21703273,870.2798,550.10657,0.15178446,174.44917,733.0441,0.1917291,861.93915,545.1594,0.4524889,852.89014,545.3659,0.47493973,847.09576,546.0439,0.6684587,842.875,546.8537,0.620418,823.15295,544.86414,0.6156469,813.296,545.12164,0.5048881,802.6785,544.58093,0.6109389,789.3565,544.96014,0.63847375,777.6115,544.751,0.696292,765.8215,545.8805,0.657318,752.0268,549.0482,0.5816255,737.87427,552.71747,0.5531799
3211,894.20526,540.02716,0.75319785,887.84454,538.4919,0.7740934,889.34753,548.67694,0.7555759,877.98236,543.5233,0.46834657,868.62067,534.71454,0.2892132,184.48116,750.0679,0.21362041,870.3562,550.1082,0.15020856,174.48267,732.91345,0.18221967,862.079,545.0587,0.44111437,852.9517,545.2372,0.47379693,847.33234,545.78345,0.6729673,843.1046,546.6405,0.62642556,823.2271,544.8129,0.6028665,813.3064,544.95123,0.49417582,802.719,544.32086,0.6054192,789.36304,544.7321,0.6306413,777.69836,544.49945,0.68965024,766.0176,545.6594,0.6583016,752.23193,548.7771,0.5779578,738.17017,552.5063,0.53695565
3212,893.9103,540.06866,0.759044,887.7177,538.61475,0.75735486,889.22363,548.5719,0.75707316,877.8254,543.63605,0.46934858,868.4483,534.6916,0.28654203,184.66718,750.0937,0.21276414,870.1927,550.10156,0.1539132,174.58282,732.90576,0.17870243,861.9041,544.9046,0.4407178,852.7229,545.24097,0.47204995,847.4149,545.79486,0.677269,843.2447,546.6002,0.63558203,823.21875,544.7382,0.60525477,813.34503,544.74927,0.4918408,802.6692,544.1384,0.6013244,789.3424,544.4594,0.62795264,777.75195,544.326,0.6922042,766.10156,545.4948,0.6638732,752.477,548.62665,0.5693853,738.4512,552.45276,0.516993
3213,893.8276,540.09906,0.75939614,888.16895,535.1079,0.7570859,889.17993,548.62634,0.7590048,877.77374,543.6752,0.46972474,868.3912,534.6404,0.28967693,184.68547,750.075,0.21494155,870.2144,550.16254,0.15247971,174.62097,732.78564,0.18022604,861.82916,545.0056,0.44811088,852.7436,545.24866,0.47352496,847.42487,545.8176,0.6818553,843.1884,546.71246,0.6386154,823.1704,544.71936,0.60777515,813.2908,544.75336,0.49253178,802.68774,544.18176,0.5981672,789.4346,544.39386,0.62317896,777.9326,544.27893,0.68932074,766.29694,545.46594,0.6687993,752.68524,548.5196,0.57673246,738.96344,552.3828,0.5187981
3214,893.9924,540.18713,0.758865,888.2953,535.2097,0.75521016,889.326,548.5781,0.7546311,877.84174,543.65454,0.46991712,868.3991,534.722,0.2892339,184.74312,749.96655,0.21241318,870.1774,550.0823,0.15753756,174.73674,732.68695,0.17641346,861.8871,544.9048,0.44651443,853.04407,545.1806,0.469106,847.66205,545.5978,0.6720853,843.2817,546.4759,0.6433182,823.3695,544.70337,0.6141042,813.4401,544.66534,0.4990227,802.90344,544.16675,0.5971738,789.5883,544.4454,0.6229227,778.02094,544.26984,0.6813367,766.4131,545.3451,0.6601424,752.81433,548.4173,0.5622436,739.0317,552.42957,0.50479454
3215,894.014,540.2571,0.7529306,888.31494,535.2577,0.75228894,889.3253,548.66943,0.7540416,877.8146,543.6035,0.47302935,868.4471,534.6213,0.28981116,184.75896,750.01355,0.20662604,870.21246,550.0948,0.1573136,174.83917,732.6654,0.17539342,861.86914,545.0324,0.45061982,852.96906,545.2467,0.4747674,847.50745,545.60065,0.6714599,843.0923,546.5061,0.63823336,823.40314,544.731,0.6102377,813.5394,544.80237,0.49468124,802.93304,544.27,0.5998401,789.65924,544.4881,0.6248386,778.0869,544.2855,0.68658906,766.429,545.4666,0.6673932,752.87036,548.5082,0.5721251,739.1958,552.5025,0.5108408
3216,894.00037,540.2447,0.76255316,888.2787,535.134,0.7619185,889.32544,548.6684,0.76023257,877.7262,543.5092,0.4734595,868.3004,534.65076,0.28521344,184.79001,750.0243,0.20496723,870.1582,549.9373,0.158297,174.74657,732.75305,0.17703101,861.78784,545.0381,0.4517773,852.88837,545.1839,0.47338358,847.3565,545.6481,0.6731108,842.98047,546.5507,0.6394674,823.2985,544.72723,0.6111864,813.4177,544.7644,0.49307972,802.8402,544.17786,0.59816486,789.5539,544.4602,0.62607145,777.9758,544.3074,0.68800855,766.406,545.48444,0.66537267,752.93585,548.52704,0.56688607,739.225,552.533,0.5053173
3217,894.20026,540.05774,0.77167517,888.22736,534.69385,0.78418434,889.31415,548.8038,0.77385235,877.5595,543.4202,0.4776205,865.5233,530.14514,0.29657397,854.6335,530.8713,0.2112359,870.1967,549.9459,0.16763748,174.64824,732.799,0.17808102,861.7539,545.0906,0.46603468,852.3699,545.1663,0.48336154,846.7754,545.92267,0.679709,842.6951,546.86475,0.6252484,823.0062,544.7959,0.6072743,813.11444,545.0305,0.48511863,802.70514,544.3852,0.59235495,789.4836,544.61755,0.61684614,777.8616,544.4328,0.6853591,766.4181,545.63135,0.6672999,752.745,548.68396,0.5800866,738.81323,552.4837,0.52256864
3218,894.3524,539.9743,0.77301216,888.24164,534.6058,0.7908749,889.37177,548.8508,0.77671343,877.664,543.45905,0.4739427,865.5309,530.36084,0.29714373,854.52136,531.0069,0.21962118,870.3138,550.05396,0.16867673,174.48515,732.87665,0.18338235,861.8859,545.0203,0.46802482,852.4565,545.27124,0.48724204,846.83655,546.0329,0.6756019,842.66614,546.93384,0.61999124,822.9864,544.87665,0.6162591,812.99713,545.09283,0.5000038,802.57697,544.50055,0.6021731,789.28815,544.83093,0.6229565,777.5922,544.578,0.68591416,766.0014,545.60376,0.657448,752.1889,548.67224,0.57933825,739.1785,552.3849,0.5271901
3219,894.1251,540.08453,0.75935596,888.1515,534.6335,0.78571504,889.08936,548.8877,0.76505744,877.4934,543.5116,0.47461027,865.4667,530.55676,0.2939267,854.5253,531.16644,0.22228533,870.07794,550.0548,0.16447052,174.42256,732.85,0.19252068,861.9773,545.0309,0.46259752,852.44147,545.3385,0.48488238,846.69934,546.0906,0.6702642,842.6051,547.01154,0.6074255,823.0231,545.0511,0.61298525,812.96405,545.33386,0.49876583,802.6613,544.68335,0.60993195,789.4053,544.9555,0.6233048,777.62964,544.729,0.6888061,765.9391,545.7464,0.65957224,751.9851,548.8697,0.5927161,738.8234,552.53796,0.5449382
3220,893.1355,541.73517,0.767833,887.7304,538.38104,0.7803991,888.90857,548.8975,0.76715654,877.421,543.6837,0.47412175,865.5368,530.6396,0.28898463,854.40753,531.19385,0.2226653,869.9355,550.0394,0.1618779,174.26341,732.96924,0.1998271,861.9227,544.8054,0.45003167,852.4933,545.2966,0.47545436,846.69855,546.0336,0.6595293,836.6229,544.5081,0.6022501,823.05664,545.22003,0.61446995,812.9601,545.4768,0.5077535,802.6527,544.76953,0.61828613,789.38574,545.1296,0.63450277,777.4266,544.9942,0.6933279,765.73065,545.86786,0.6534679,751.8742,549.05286,0.5847853,738.5165,552.4384,0.5314667
3221,892.97766,541.8652,0.76753545,887.5131,538.4702,0.78204405,888.95435,549.0684,0.7744673,877.5022,543.81555,0.47502387,868.1032,534.8412,0.2886057,854.39417,531.2388,0.22486,869.90186,550.2019,0.163921,174.24774,732.98096,0.20119973,861.40704,546.9369,0.44745758,852.3792,545.2749,0.4769315,846.4451,546.2469,0.6594997,836.44684,544.6945,0.5981018,822.9029,545.3567,0.6157591,812.07495,545.74036,0.5031488,802.54254,544.95337,0.6107985,789.3057,545.16785,0.6319902,777.33417,544.98944,0.69020087,765.63654,545.8798,0.64934427,751.7089,549.07794,0.5903949,738.14197,552.3945,0.5366418
3222,893.13873,541.92206,0.7770262,887.9773,535.00507,0.7910913,889.00226,549.21674,0.7881913,877.4761,543.9178,0.47557375,868.004,534.9188,0.28770417,854.3813,531.3357,0.22324367,869.92145,550.38904,0.1703751,174.27295,733.02814,0.20318194,861.5528,546.9607,0.44827795,852.23773,545.2891,0.4769271,846.2514,546.3706,0.6609879,836.2749,544.76544,0.59961396,822.7453,545.4414,0.61993885,811.9436,545.8281,0.5082963,802.43445,545.0786,0.6125932,789.1706,545.3142,0.63413626,777.15533,545.06616,0.6902178,765.5672,545.90295,0.64418304,751.696,549.03766,0.5835844,738.2832,552.38666,0.5322789
3223,892.9236,542.0555,0.7724132,887.27356,538.6321,0.78957975,888.8588,549.2336,0.77976686,877.3315,543.9715,0.4732049,868.00323,534.91437,0.28510836,854.3483,531.32965,0.21649048,869.8176,550.3112,0.1649335,174.50279,732.93225,0.20669211,861.4118,546.99286,0.44667825,852.19385,545.32104,0.47512248,846.3211,546.3989,0.66005296,836.2633,544.79895,0.5949187,822.6732,545.4741,0.6180227,811.84924,545.8899,0.50971305,802.2763,545.1531,0.60956717,788.98254,545.3299,0.63508254,777.01855,545.063,0.68909615,765.2665,545.93994,0.64108866,751.2613,549.0914,0.5909717,737.7092,552.2385,0.5448903
3224,892.94293,542.1197,0.7800513,887.2506,538.6148,0.794019,888.8832,549.3229,0.7905633,877.19135,544.12854,0.47533718,867.88275,534.9616,0.28181908,854.2295,531.4166,0.21945603,869.73895,550.36365,0.17374396,174.39035,732.75275,0.19697891,861.378,546.90283,0.44810933,852.095,545.3435,0.47685447,846.0901,546.477,0.66225153,836.0743,544.8523,0.5940731,822.4798,545.49207,0.6212689,811.67224,545.90106,0.5163987,802.0503,545.22675,0.6086297,788.79156,545.37225,0.6359622,776.8632,545.08575,0.6877462,763.3315,545.9479,0.6449594,750.9658,549.05945,0.58793664,737.1045,552.331,0.5435985
3225,892.7737,542.1794,0.77367634,887.34985,538.8133,0.79086834,888.824,549.21027,0.7835355,877.3107,544.1218,0.46773097,868.0495,534.9965,0.28286433,854.2983,531.36084,0.21607281,869.77094,550.2663,0.16193369,174.47556,732.75476,0.20012225,861.45465,546.89166,0.43973413,852.3493,545.33185,0.47310385,846.3539,546.32947,0.6578423,836.3077,544.88635,0.59210664,822.6832,545.5615,0.61738676,811.7807,545.9718,0.51268756,802.1585,545.221,0.6097155,788.8434,545.3678,0.63830364,776.8975,545.08826,0.68600714,763.20105,546.0278,0.64297134,750.8664,549.84845,0.58868927,737.00476,552.24194,0.5430526
3226,892.80334,542.20166,0.7760715,887.38965,538.89703,0.79727,888.8768,549.22955,0.78354913,877.4239,544.1664,0.46536112,868.1173,535.1373,0.28421438,184.26184,750.26337,0.21681142,869.89087,550.38,0.16044524,174.53363,732.7283,0.20153393,861.5958,546.9478,0.44022954,852.5626,545.4038,0.47150332,846.58405,546.2607,0.6562603,836.4657,544.8848,0.59455585,822.84534,545.54736,0.6150051,811.93555,545.90485,0.5113444,802.3791,545.1496,0.6131014,788.99603,545.3711,0.6374397,777.0072,545.0703,0.68337363,763.3836,545.9826,0.63514006,751.04987,549.0137,0.5772557,737.432,552.0921,0.53320444
3227,893.03265,542.11475,0.7729414,887.4463,538.76984,0.79273,888.9707,549.2696,0.78374934,877.556,544.1737,0.47001493,868.17694,535.12976,0.28720188,184.29993,750.3252,0.21862756,870.06573,550.50934,0.16179335,174.27399,732.814,0.202608,861.5938,547.1981,0.44390282,852.537,545.50385,0.47347143,846.6011,546.2005,0.65854883,836.3825,544.7189,0.59476495,822.84534,545.4344,0.6108785,812.0648,545.7582,0.5020752,802.66724,545.0036,0.61145,789.332,545.1798,0.6282883,777.4283,544.90356,0.6832794,765.5776,545.7982,0.6477833,751.49274,548.91144,0.58967525,738.0409,552.0696,0.54291606
3228,893.31323,542.00134,0.7760211,888.0985,535.1497,0.7903233,889.12476,549.21606,0.7861931,877.55005,544.15295,0.4756032,868.1572,535.05273,0.28607136,184.14565,750.15875,0.22148791,870.13794,550.6102,0.16591983,174.27809,732.6796,0.19287126,861.46625,547.2864,0.4492143,852.38934,545.55225,0.47575042,846.50714,546.22516,0.6618396,836.24445,544.59436,0.59513485,822.7564,545.33075,0.61225516,812.15594,545.64703,0.497628,802.7883,544.9386,0.6106304,789.4165,545.0728,0.62125325,777.6261,544.74036,0.6802283,765.78577,545.6711,0.6567299,751.71747,548.74243,0.6008179,738.34595,552.0113,0.55546355
3229,893.39655,541.75653,0.7732779,888.0837,534.8165,0.79596174,889.1751,549.1266,0.7862955,877.6752,544.08453,0.47961286,868.25165,534.9453,0.28829423,184.24582,750.114,0.2193489,870.22906,550.6038,0.16644299,174.37878,732.7258,0.18357712,861.464,547.1739,0.4462445,852.5037,545.5235,0.47814998,846.5865,546.3016,0.663972,836.4461,544.5668,0.5987925,822.9255,545.2651,0.61126804,813.069,545.46686,0.4985202,803.0455,544.7574,0.6097496,789.72,544.96155,0.6138964,777.9818,544.634,0.6761908,766.3037,545.6343,0.6643981,752.349,548.7146,0.59728914,739.26996,552.07196,0.54621416
3230,894.22534,540.20483,0.768086,888.10205,534.8634,0.7904969,889.30023,548.9891,0.78004766,877.75433,544.0546,0.47910377,868.3263,535.11523,0.2836173,184.22728,749.97656,0.21848051,870.25116,550.4693,0.16885318,174.40758,732.5681,0.17713782,861.97925,544.9611,0.43975288,852.773,545.4993,0.47425452,846.79694,546.199,0.66322577,842.75616,547.00275,0.6153266,823.10156,545.1773,0.61587024,813.3024,545.33167,0.5060919,803.1934,544.5685,0.60918224,789.8592,544.72894,0.6134901,778.1095,544.44006,0.67367756,766.4556,545.4621,0.663153,752.5299,548.51135,0.58737916,739.58234,551.9458,0.5402023
3231,894.4507,540.15314,0.76975393,888.27264,534.8863,0.7883482,889.55316,548.9476,0.77450716,877.8648,543.8949,0.47613183,868.3956,534.9221,0.2860251,184.07762,749.9645,0.21596217,870.3646,550.4395,0.16242541,174.29594,732.5882,0.17847332,862.00146,545.1185,0.45164782,852.72784,545.5679,0.47631788,846.88715,546.18414,0.66332924,842.7618,546.9263,0.61706865,823.2047,545.0786,0.6066198,813.50464,545.1105,0.4950471,803.4169,544.36176,0.59741807,790.09766,544.6053,0.6061379,778.33264,544.355,0.667824,766.888,545.33246,0.6597108,753.16907,548.2885,0.5779692,740.618,551.73517,0.5169708
3232,894.477,540.33466,0.7647851,888.41754,535.1357,0.7853884,889.69556,548.9365,0.77155876,878.00385,543.8231,0.47557235,868.45245,534.9124,0.28717598,184.10652,750.03845,0.21814556,870.4072,550.40155,0.16431004,174.26825,732.5671,0.18204187,861.98834,545.2431,0.45415017,852.8322,545.4733,0.47274584,846.93854,546.107,0.66646814,842.76556,546.8246,0.62561744,823.16125,545.0008,0.6050941,813.495,544.98047,0.48892233,803.29504,544.2163,0.5856812,790.01245,544.4014,0.6009698,778.3093,544.12067,0.6632082,766.9075,545.18634,0.65723085,753.2117,548.0784,0.57496345,740.85596,551.54016,0.5072605
3233,894.44977,540.3385,0.7601823,888.53864,535.1453,0.78651935,889.60364,548.8447,0.7660524,878.01373,543.82135,0.47655654,868.44696,534.8558,0.29034394,184.22975,749.95435,0.21842118,870.29584,550.33844,0.16527584,174.3272,732.53064,0.18099882,862.0891,545.1813,0.45519528,852.8559,545.3911,0.47526413,847.0648,546.06415,0.66764474,842.9625,546.8208,0.63181883,823.2315,544.953,0.6024183,813.54376,544.8824,0.47965148,803.4502,544.2128,0.5826912,792.57294,544.4577,0.59834546,778.5701,543.9987,0.6600133,767.0312,545.1119,0.6662133,753.35913,547.9942,0.58156425,741.0191,551.6286,0.5171676
3234,894.29266,540.26135,0.76154685,888.4713,535.1665,0.78282297,889.64264,548.61487,0.7678954,878.07385,543.8781,0.47964352,868.5048,534.95917,0.289344,184.43019,749.90717,0.21471769,870.32434,550.21844,0.17143813,174.57802,732.41956,0.17332962,862.0576,544.98376,0.44781667,853.0777,545.1893,0.47229245,847.07947,545.945,0.6622854,843.0008,546.71594,0.6416725,823.274,544.89777,0.6128327,813.63403,544.7906,0.4866003,803.5176,544.0937,0.58091944,792.5714,544.1938,0.5977136,778.59204,543.7861,0.65915984,766.9882,544.95123,0.668595,753.28754,547.82025,0.58140045,740.92,551.58154,0.5216352
3235,894.2637,540.16705,0.7746603,888.3468,535.06995,0.77944916,889.49194,548.6119,0.7672743,877.9961,543.8504,0.4761828,868.4068,534.9335,0.2872998,184.42715,749.88104,0.21037331,870.1901,550.22986,0.17032002,174.60544,732.4498,0.17507258,861.9799,545.1198,0.45091173,852.8912,545.2853,0.47398525,847.0427,545.9984,0.6675757,842.9703,546.7887,0.64062625,823.1381,544.865,0.6084786,813.51196,544.71075,0.48212147,803.4819,543.97,0.5736344,790.1233,543.9712,0.5898856,778.52466,543.7222,0.65218985,766.9771,544.90216,0.6580306,753.18005,547.74506,0.58145595,740.7112,551.53687,0.52893555
3236,894.30646,540.24884,0.77169764,888.4827,535.30634,0.7755293,889.5356,548.5237,0.7652679,878.10266,543.8957,0.471017,868.5094,534.93335,0.28555968,184.41103,749.88336,0.21638101,870.2136,550.25,0.16499507,174.46446,732.56146,0.17654157,862.01184,545.1312,0.4474893,853.13403,545.3758,0.46911836,847.4171,545.86237,0.66405356,843.2052,546.60986,0.6438952,823.3931,544.8695,0.60450107,814.9394,544.4347,0.48368347,803.7292,543.9362,0.57938105,792.7525,544.1376,0.5956399,778.66,543.775,0.6502225,767.09784,544.9739,0.65873855,753.2038,547.76526,0.57662034,740.66656,551.5489,0.5237977
3237,894.2356,540.1722,0.77630895,888.34485,535.08154,0.77648634,889.4125,548.6006,0.7706675,877.93726,543.79144,0.47287527,868.39185,534.8712,0.28542924,184.4652,749.9995,0.21303308,870.1709,550.1265,0.16393772,174.50885,732.66296,0.17649075,861.85583,545.10156,0.45426765,852.7917,545.3083,0.4741238,846.9747,546.0129,0.6689617,842.8675,546.8414,0.62748563,823.0462,544.9504,0.610129,813.41235,544.8121,0.4834152,803.3847,544.06116,0.5782459,790.0642,544.1361,0.5935902,778.371,543.888,0.65286636,766.93115,545.02655,0.654665,753.17615,547.94977,0.574762,740.6061,551.7496,0.5185636
3238,894.1231,540.1559,0.77949023,888.12024,535.01135,0.7684464,889.30884,548.6999,0.77431405,877.8735,543.78815,0.47661623,868.3063,534.9444,0.28332534,184.4155,749.9768,0.21065216,870.24493,550.15674,0.1649411,174.5347,732.7009,0.17938598,861.8076,545.0256,0.45716017,852.6833,545.3572,0.47560638,846.9381,546.1508,0.66650665,842.87933,546.9708,0.61591595,822.9428,545.0336,0.6140296,813.3191,544.9316,0.4875992,803.24554,544.1645,0.58093685,789.9798,544.19055,0.59817237,778.2793,543.9468,0.6560484,766.8666,545.1206,0.65230274,753.0422,548.04504,0.5684254,740.4626,551.88116,0.5172782
3239,894.25903,540.26337,0.7718067,888.12854,534.7396,0.7741492,889.2441,548.9207,0.77186304,877.6163,543.64905,0.47598657,868.2613,534.737,0.28770524,184.34721,750.06335,0.21361907,870.10114,550.0729,0.16835533,174.4476,732.8098,0.18334557,861.82495,545.06055,0.46008614,852.3644,545.3376,0.47995397,846.67584,546.187,0.66823965,842.7968,547.04706,0.6038763,822.8255,545.1066,0.61417097,813.0662,545.12006,0.48581693,803.2472,544.3792,0.58436257,790.0099,544.37067,0.5937983,778.2222,544.06067,0.65736485,766.9364,545.2111,0.6565812,753.0532,548.13696,0.57824105,740.48334,551.99255,0.5309055
3240,893.8398,540.1181,0.77115804,887.8574,534.7701,0.77207917,889.08923,548.96216,0.78382283,877.6169,544.12256,0.48227242,868.2662,534.9744,0.2893089,854.56305,531.2453,0.21636441,870.4356,550.41534,0.15568101,174.20639,732.7147,0.19441505,861.8362,545.2793,0.45317867,852.4586,545.6098,0.47693992,846.86017,546.4107,0.67450094,842.88104,547.1981,0.61309415,822.6058,545.0296,0.6193098,812.91144,545.0981,0.490526,802.89777,544.518,0.5817058,789.66565,544.5724,0.6003574,778.0054,544.24255,0.6569596,766.67065,545.3306,0.6519607,752.85626,548.29425,0.57328343,740.38293,551.8665,0.5228149
